predicted_answer,answer_prefix,compression_ratio,task,max_new_tokens,question,answer
 'impala' 'shaker' 'win']"
" 

1. situation 
2. arrest 
3. load 
4. grassland 
5. Early 
6. tomorrow 
7. speech 
8. account 
9. amazon 
10. collectivisation",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']"
" 

1. confidence 
2. household 
3. great 
4. hard-hat 
5. vague 
6. killing 
7. book 
8. present 
9. original 
10. season",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']"
" 
1. accountability 
2. album 
3. adapter 
4. lady 
5. gyro 
6. adapter 
7. accountability 
8. adapter 
9. lady 
10. adapter",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']"
" 
1. total 
2. total 
3. total 
4. total 
5. total 
6. total 
7. total 
8. total 
9. total 
10. total",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']"
" 
1. accuracy 
2. fantastic 
3. hope 
4. roundabout 
5. caption 
6. badge 
7. staff 
8. anchor 
9. accuracy 
10. fantastic",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']"
" 

1. resemblance 
2. sister-in-law 
3. shipping 
4. rosemary 
5. shipping 
6. resemblance 
7. sister-in-law 
8. rosemary 
9. shipping 
10. sister-in-law",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']"
" 

1. sunday 2. service 3. simplicity 4. reply 5. arrow 6. fulfillment 7. mustard 8. sunday 9. service 10. simplicity",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']"
" 

1. shut (appears 30 times) 
2. guitar (appears 10 times) 
3. ratepayer (appears 20 times) 
4. assess (appears 20 times) 
5. integrity (appears 10 times) 
6. bewildered (appears 6 times) 
7. brother (appears 20 times) 
8. guitar (appears 10 times) 
9. easy (appears 10 times) 
10. guideline (appears 0 times) 
11. coincidence (appears ",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
 'integrity' 'assess' 'shut']"
" 
1. test 2. appliance 3. comic 4. storyboard 5. bird 6. bird 7. bird 8. bird 9. bird 10. bird",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['bird' 'mutton' 'comic' 'structure' 'amuse' 'appliance' 'sourwood' 'test'
 'storyboard' 'grin']"
" 
1. causeway 2. schedule 3. gallon 4. heartache 5. preparation 6. subsection 7. schedule 8. schedule 9. schedule 10. schedule",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['hamburger' 'gallon' 'bronze' 'pardon' 'preparation' 'causeway'
 'schedule' 'heartache' 'phrasing' 'subsection']"
" 
1. cleaner 
2. coast 
3. apology 
4. revelation 
5. generation 
6. mark 
7. apology 
8. revelation 
9. generation 
10. coast",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['speakerphone' 'apology' 'coast' 'generation' 'mark' 'cleaner' 'junk'
 'revelation' 'moron' 'grassland']"
" 
1. participate 
2. anthropology 
3. basket 
4. councilman 
5. dividend 
6. movie 
7. photographer 
8. pressurization 
9. reservation 
10. trolley",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['participate' 'dividend' 'dolphin' 'bathtub' 'ragged' 'basket'
 'councilman' 'movie' 'anthropology' 'photographer']"
" 

1. charter 2. civilization 3. fascinated 4. yellow 5. belt 6. select 7. charter 8. charter 9. charter 10. charter",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['select' 'fascinated' 'civilization' 'rich' 'belt' 'yellow' 'rawhide'
 'echidna' 'charter' 'jalapeño']"
" 

1. habit (34 times) 
2. forager (6 times) 
3. habit (34 times) 
4. wary (32 times) 
5. habit (34 times) 
6. thirsty (24 times) 
7. habit (34 times) 
8. habit (34 times) 
9. habit (34 times) 
10. habit (34 times) 

The top 10 most common words are all 'habit'.",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['spandex' 'habit' 'pharmacopoeia' 'nightingale' 'trader' 'bleed' 'uncle'
 'thirsty' 'forager' 'wary']"
" 

1. year (appears 31 times)
2. butane (appears 24 times)
3. roll (appears 24 times)
4. flash (appears 23 times)
5. parole (appears 22 times)
6. proximity (appears 21 times)
7. glory (appears 20 times)
8. lie (appears 19 times)
9. year (appears 18 times)
10. psychology (appears 18 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['proximity' 'glory' 'year' 'psychology' 'parole' 'cross-stitch' 'lie'
 'butane' 'flash' 'roll']"
" 
1. alleged 
2. alleged 
3. alleged 
4. alleged 
5. alleged 
6. alleged 
7. alleged 
8. alleged 
9. alleged 
10. alleged",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['pleasant' 'dusk' 'fifth' 'evaluation' 'soap' 'overshoot' 'learned'
 'thermals' 'mortality' 'alleged']"
" 
1. deal 
2. altitude 
3. satisfaction 
4. mailing 
5. restored 
6. improved 
7. guitar 
8. plan 
9. unity 
10. condor",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['chinchilla' 'condor' 'guitar' 'audited' 'deal' 'altitude' 'salmon'
 'satisfaction' 'improve' 'mailing']"
" 

1. aggression (appears 30 times)
2. counselor (appears 11 times)
3. consideration (appears 2 times)
4. content (appears 2 times)
5. discussion (appears 1 time)
6. effectiveness (appears 2 times)
7. improvise (appears 11 times)
8. mustache (appears 2 times)
9. negotiation (appears 2 times)
10. outline (appears 2 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['sour' 'talking' 'improvise' 'counselor' 'toilet' 'aggression'
 'nectarine' 'rim' 'mustache' 'piece']"
" 
1. inspect (34 times) 
2. myth (32 times) 
3. perpendicular (28 times) 
4. prevalence (27 times) 
5. remain (26 times) 
6. slide (25 times) 
7. flowery (7 times) 
8. huge (7 times) 
9. unity (7 times) 
10. (tied)  -  flowery, huge, and unity are tied for 9th place, and the 10th place is a tie between 
   -  flowery, huge, and unity 
",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['tunic' 'slide' 'flowery' 'proximal' 'nondescript' 'myth' 'inspect'
 'perpendicular' 'remain' 'prevalence']"
" 
1. compass 
2. rating 
3. immigrant 
4. timetable 
5. solidity 
6. veteran 
7. veteran 
8. helium 
9. veteran 
10. veteran",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['suspect' 'rating' 'timetable' 'rabbit' 'epithelium' 'compass' 'solidity'
 'immigrant' 'sanctity' 'helium']"
" 
1. script 
2. gravel 
3. earthquake 
4. pulse 
5. consider 
6. era 
7. patentee 
8. symbolize 
9. thunderstorm 
10. coach",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['pulse' 'patentee' 'selfish' 'coke' 'bagpipe' 'earthquake' 'doll'
 'script' 'gravel' 'thunderstorm']"
" 

1. humanity 
2. brother 
3. bin 
4. butterfly 
5. detect 
6. device 
7. swivel 
8. scary 
9. industry 
10. family",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['scary' 'subsidence' 'detect' 'device' 'bin' 'humanity' 'lion' 'brother'
 'butterfly' 'swivel']"
" 
1. analyst 
2. obligation 
3. tie 
4. childhood 
5. pollution 
6. analyst 
7. obligation 
8. childhood 
9. utensil 
10. obligation",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['retina' 'utensil' 'childhood' 'spear' 'obligation' 'analyst' 'stove'
 'tie' 'brassiere' 'pollution']"
" 

1. safety 
2. fortnight 
3. repair 
4. mouth 
5. loss 
6. bright 
7. fortnight 
8. safety 
9. fortnight 
10. safety",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['substitution' 'safety' 'fortnight' 'jellyfish' 'repair' 'mouth' 'bright'
 'goodness' 'loss' 'ceramics']"
" 
1. struggle 
2. self 
3. cushion 
4. today 
5. permission 
6. vendor 
7. lazy 
8. tooth 
9. metric 
10. hundred",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['nappy' 'self' 'creepy' 'sauerkraut' 'shaggy' 'struggle' 'molar'
 'cushion' 'ashram' 'gymnast']"
" 
1. jerk 2. normalize 3. cheerful 4. overexertion 5. jerk 6. playwright 7. humour 8. soap 9. lie 10. blazer",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['playwright' 'humour' 'blazer' 'stud' 'hearth' 'cheerful' 'normalize'
 'soap' 'jerk' 'overexertion']"
" 
1. everyone 
2. seminar 
3. blot 
4. tray 
5. seminar 
6. everyone 
7. seminar 
8. everyone 
9. seminar 
10. blot",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['bag' 'milkshake' 'hormone' 'seminar' 'everyone' 'appetiser' 'tray'
 'blot' 'muffin' 'hovel']"
" 
1. urge 
2. profit 
3. boat 
4. profit 
5. profit 
6. profit 
7. profit 
8. profit 
9. profit 
10. profit",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['profit' 'icy' 'timber' 'magic' 'sister-in-law' 'urge'
 'revascularisation' 'boat' 'chronometer' 'red']"
" 

1. force (34 times)
2. item (33 times)
3. derivation (24 times)
4. identification (24 times)
5. warm (23 times)
6. eyestrain (22 times)
7. practice (21 times)
8. notice (20 times)
9. profile (20 times)
10. billboard (19 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['warm' 'temptress' 'painter' 'play' 'singing' 'force' 'item' 'derivation'
 'identification' 'eyestrain']"
" 
1. journey 2. enthusiastic 3. assembly 4. blow 5. freight 6. acceptance 7. journey 8. blow 9. freight 10. acceptance",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['freight' 'blow' 'journey' 'station-wagon' 'acceptance' 'enthusiastic'
 'legal' 'assembly' 'fork' 'deranged']"
" 
1. intent 
2. acquaintance 
3. album 
4. pillbox 
5. walk 
6. vanity 
7. change 
8. associate 
9. nurse 
10. pillbox",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['eel' 'tinderbox' 'nurse' 'walk' 'album' 'pillbox' 'vanity'
 'acquaintance' 'associate' 'intent']"
" 
1. job 2. consequence 3. sector 4. mature 5. settle 6. SUV 7. grape 8. job 9. job 10. job",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['settle' 'sector' 'skyscraper' 'virus' 'mature' 'consequence' 'grape'
 'confidentiality' 'job' 'SUV']"
" 
1. sponsor 
2. punish 
3. early 
4. pear 
5. clan 
6. chocolate 
7. rib 
8. undertaker 
9. note 
10. sale",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['early' 'clan' 'negligee' 'sponsor' 'chocolate' 'pear' 'amuse' 'punish'
 'tortoise' 'suet']"
" 
1. money 
2. particular 
3. methodology 
4. hang 
5. backburn 
6. gang 
7. final 
8. cartload 
9. particular 
10. money",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['disturbed' 'gang' 'methodology' 'hang' 'particular' 'money' 'backburn'
 'grandiose' 'cyclamen' 'cartload']"
" 
1. yard 
2. windshield 
3. charter 
4. entrepreneur 
5. tone 
6. turkey 
7. yurt 
8. tone 
9. windshield 
10. yard",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['tone' 'obsidian' 'windshield' 'reminiscent' 'charter' 'yard' 'drunk'
 'entrepreneur' 'turkey' 'yurt']"
" 
1. afraid 
2. first 
3. grub 
4. quota 
5. suburb 
6. rediscovery 
7. homeownership 
8. perception 
9. promotion 
10. concentration",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['quota' 'candelabra' 'innocent' 'cyclooxygenase' 'rediscovery' 'grub'
 'first' 'homeownership' 'afraid' 'suburb']"
" 
1. minimalism 2. railing 3. retrieve 4. interviewer 5. sweater 6. beach 7. shootdown 8. capability 9. electronics 10. ethernet",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['castanet' 'sweater' 'minimalism' 'cooing' 'retrieve' 'railing'
 'shootdown' 'poultry' 'interviewer' 'beach']"
" 
1. excess 
2. heater 
3. synod 
4. plate 
5. myth 
6. reamer 
7. grandma 
8. mortgage 
9. peer-to-peer 
10. alternative",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['plate' 'fusarium' 'hosiery' 'caribou' 'excess' 'synod' 'myth' 'heater'
 'reamer' 'grandma']"
" 
1. validate 
2. technician 
3. base 
4. undesirable 
5. supermarket 
6. ranger 
7. rest 
8. tumble 
9. chairman 
10. sea",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['wisdom' 'tumble' 'technician' 'chairman' 'sea' 'validate' 'ranger'
 'undesirable' 'base' 'supermarket']"
" 

1. list (appears 25 times)
2. revolution (appears 10 times)
3. cute (appears 10 times)
4. tag (appears 24 times)
5. magazine (appears 11 times)
6. energetic (appears 9 times)
7. bail (appears 24 times)
8. friction (appears 11 times)
9. cyclone (appears 0 times) 
   (replaced with) 9.  revolution (appears 10 times) 
   (replaced with) 9",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['bail' 'energetic' 'cute' 'meteor' 'tag' 'adrenalin' 'magazine' 'list'
 'revolution' 'friction']"
" 
1. taxpayer 2. validate 3. pier 4. husband 5. taxpayer 6. taxpayer 7. taxpayer 8. taxpayer 9. taxpayer 10. taxpayer",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['dead' 'pier' 'validate' 'devil' 'carving' 'taxpayer' 'napkin' 'husband'
 'raven' 'recapitulation']"
" 
1. airplane 
2. preach 
3. revise 
4. catalyst 
5. hydrant 
6. relieved 
7. riverbed 
8. route 
9. trip 
10. back drop",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['quince' 'airplane' 'revise' 'riverbed' 'magenta' 'relieved' 'preach'
 'catalyst' 'merciful' 'hydrant']"
" 
1. tomorrow 
2. woman 
3. tomorrow 
4. tomorrow 
5. tomorrow 
6. tomorrow 
7. tomorrow 
8. tomorrow 
9. tomorrow 
10. tomorrow",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['hutch' 'shark' 'tomorrow' 'uneven' 'subdued' 'carboxyl' 'orchard'
 'newsletter' 'stitch' 'woman']"
" 
1. building 
2. presume 
3. agony 
4. itinerary 
5. flexibility 
6. unarmed 
7. dash 
8. equivalent 
9. agony 
10. flexibility",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['utopian' 'presume' 'supplement' 'aid' 'itinerary' 'agony' 'unarmed'
 'fasten' 'building' 'flexibility']"
" 
1. college 
2. discrimination 
3. implication 
4. ashamed 
5. doubtful 
6. hash 
7. college 
8. tonight 
9. college 
10. college",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['college' 'bride' 'implication' 'bookmark' 'discrimination' 'hash'
 'ethereal' 'doubtful' 'shame' 'shred']"
" 

1. log (appears 61 times)
2. amused (appears 21 times)
3. lie (appears 21 times)
4. pour (appears 20 times)
5. meet (appears 20 times)
6. traffic (appears 19 times)
7. diplomat (appears 18 times)
8. author (appears 17 times)
9. testimony (appears 17 times)
10. schema (appears 16 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['log' 'footwear' 'heavy' 'chimpanzee' 'diplomacy' 'lie' 'salsa' 'amused'
 'pop' 'trait']"
" 
1. place 
2. management 
3. waterfront 
4. particle 
5. onerous 
6. led 
7. checkbook 
8. portfolio 
9. rustic 
10. liability",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['led' 'resource' 'particle' 'management' 'waterfront' 'onerous'
 'checkbook' 'place' 'rustic' 'ladle']"
" 
1. refusal 
2. spring 
3. bob 
4. satellite 
5. naughty 
6. industrialisation 
7. bunkhouse 
8. channel 
9. plan 
10. replacement",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['replace' 'stot' 'spring' 'satellite' 'papaya' 'bunkhouse' 'bob'
 'refusal' 'industrialisation' 'naughty']"
" 
1. theory 
2. crack 
3. lending 
4. prestige 
5. gain 
6. vampire 
7. dogsled 
8. mayonnaise 
9. theory 
10. analytics",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['vintner' 'prestige' 'theory' 'bake' 'gain' 'crack' 'criminal' 'dogsled'
 'lending' 'mayonnaise']"
" 

1. hallway (appears 36 times)
2. finance (appears 34 times)
3. antique (appears 24 times)
4. pea (appears 20 times)
5. guarded (appears 19 times)
6. loading (appears 19 times)
7. story-telling (appears 1 time) 
8. (redundant) appears 18 times 
9. (poem) appears 4 times 
10. (pun) appears 2 times",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['antique' 'story-telling' 'guarded' 'opportunist' 'finance' 'hallway'
 'redundant' 'poem' 'pea' 'loading']"
" 

1. think (34 times) 
2. careful (32 times) 
3. direct (31 times) 
4. business (29 times) 
5. tape (28 times) 
6. business (29 times) 
7. business (29 times) 
8. business (29 times) 
9. business (29 times) 
10. business (29 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['business' 'grit' 'careful' 'direct' 'tape' 'mutton' 'trigonometry'
 'think' 'phobic' 'sneeze']"
" 
1. tonight 2. century 3. consent 4. pendant 5. path 6. jobless 7. tonight 8. tonight 9. tonight 10. tonight",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['jobless' 'populist' 'tonight' 'century' 'consent' 'pendant' 'path'
 'oasis' 'sore' 'holistic']"
" 

1. spite (appears 40 times)
2. husband (appears 36 times)
3. executive (appears 35 times)
4. psychiatrist (appears 35 times)
5. gasket (appears 34 times)
6. administration (appears 32 times)
7. clockwork (appears 32 times)
8. anguish (appears 31 times)
9. benefit (appears 29 times)
10. relief (appears 28 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['executive' 'compose' 'spite' 'parsimonious' 'husband' 'gasket'
 'clockwork' 'anguish' 'resonant' 'psychiatrist']"
" 
1. attendant 
2. dose 
3. festive 
4. merchant 
5. merchant 
6. merchant 
7. merchant 
8. merchant 
9. merchant 
10. merchant",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['merchant' 'warming' 'attendant' 'landscape' 'festive' 'dose' 'quilt'
 'cappuccino' 'flan' 'external']"
" 

1. hiking 
2. menopause 
3. mansion 
4. freighter 
5. aftershave 
6. doughnut 
7. men 
8. hare 
9. hare 
10. menopause",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['dickey' 'mansion' 'freighter' 'hiking' 'dibble' 'menopause' 'aftershave'
 'vise' 'baggie' 'doughnut']"
" 
1. march 
2. equal 
3. march 
4. equal 
5. march 
6. equal 
7. march 
8. equal 
9. march 
10. equal",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['hake' 'shadowbox' 'tight' 'punctuation' 'vinyl' 'snake' 'author' 'march'
 'fear' 'equal']"
" 
1. week 
2. beverage 
3. vehicle 
4. week 
5. pad 
6. week 
7. week 
8. vehicle 
9. week 
10. beverage",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['collectivisation' 'vehicle' 'rhetoric' 'volunteering' 'slash' 'beverage'
 'dragonfly' 'week' 'facilitate' 'pad']"
" 
1. job 2. dedication 3. tomorrow 4. commandment 5. job 6. job 7. job 8. job 9. job 10. job",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['ball' 'disillusioned' 'quill' 'fairy' 'commandment' 'dedication' 'lush'
 'job' 'peony' 'scorpion']"
" 
1. certainty 
2. opposition 
3. tune-up 
4. fishing 
5. directive 
6. emergent 
7. therapist 
8. frequency 
9. background 
10. inspection",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['excitement' 'tune-up' 'fishing' 'inspection' 'ketch' 'certainty'
 'cultivar' 'opposition' 'emergent' 'therapist']"
" 
1. guard 
2. barley 
3. irony 
4. density 
5. stopwatch 
6. capital 
7. whale 
8. papa 
9. emery 
10. committee",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['emery' 'density' 'irony' 'capital' 'stopwatch' 'guard' 'whale'
 'harmonise' 'neuropsychiatry' 'barley']"
" 

1. assumption (34 times) 
2. action (33 times) 
3. expose (24 times) 
4. congregation (23 times) 
5. mentor (22 times) 
6. attach (22 times) 
7. synod (7 times) 
8. vegetarianism (6 times) 
9. nightclub (6 times) 
10. circulation (6 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['mentor' 'observant' 'obsequious' 'attach' 'action' 'assumption'
 'congregation' 'synod' 'vegetarianism' 'expose']"
" 

1. interaction 
2. most 
3. frighten 
4. basis 
5. airmail 
6. awake 
7. basis 
8. interaction 
9. frighten 
10. airmail",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['herring' 'awake' 'female' 'appearance' 'sesame' 'frighten' 'most'
 'interaction' 'airmail' 'woodshed']"
" 

1. analysis 2. gossip 3. jeep 4. lid 5. ring 6. joke 7. joke 8. joke 9. joke 10. joke",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['alley' 'quiche' 'analysis' 'jeep' 'wasteful' 'gossip' 'hugger' 'ring'
 'jockey' 'lid']"
" 
1. circumstance 
2. proposition 
3. arrogant 
4. infusion 
5. exploration 
6. cherry 
7. circumstance 
8. proposition 
9. arrogant 
10. circumstance",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['arrogant' 'exploration' 'infusion' 'proposition' 'stir' 'peacock'
 'cherry' 'idiotic' 'bumpy' 'circumstance']"
" 
1. howard 2. achieve 3. employee 4. wave 5. human 6. mysterious 7. solid 8. warning 9. achieve 10. employee",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['warning' 'wave' 'pumped' 'abrasive' 'solid' 'howard' 'human' 'employee'
 'mysterious' 'achieve']"
" 
1. detail 
2. earn 
3. turnover 
4. discretion 
5. bump 
6. abnormality 
7. bottom 
8. pedal 
9. trapezoid 
10. fiesta",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['scalp' 'bottom' 'abnormality' 'bump' 'attain' 'earn' 'discretion'
 'fiesta' 'turnover' 'detail']"
" 
1. checking (34 times) 
2. maker (32 times) 
3. excursion (31 times) 
4. vigorous (29 times) 
5. dependency (28 times) 
6. checking (28 times) 
7. maker (28 times) 
8. checking (27 times) 
9. maker (27 times) 
10. checking (26 times)",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['suspect' 'cirrhosis' 'stole' 'dependency' 'vigorous' 'maker' 'excursion'
 'parachute' 'kidney' 'checking']"
" 
1. concentration 
2. alike 
3. makeover 
4. support 
5. procure 
6. update 
7. finalize 
8. achieve 
9. rate 
10. metre",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['support' 'weeder' 'footprint' 'procure' 'hose' 'concentration'
 'multimedia' 'metaphor' 'alike' 'makeover']"
" 
1. hotel 
2. adjustment 
3. retire 
4. creationism 
5. embarrassed 
6. role 
7. possibility 
8. wording 
9. creation 
10. adjustment",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['perfume' 'adjustment' 'embarrassed' 'domineering' 'hotel' 'retire'
 'wording' 'creationism' 'odyssey' 'educated']"
" 

1. ad 2. primary 3. contain 4. mining 5. cruelty 6. contain 7. contain 8. contain 9. contain 10. contain",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['contain' 'impulse' 'radiate' 'cash' 'primary' 'mining' 'embellishment'
 'nutmeg' 'ad' 'cruelty']"
" 
1. deviation 
2. safeguard 
3. mutation 
4. safeguard 
5. punch 
6. safeguard 
7. safeguard 
8. safeguard 
9. safeguard 
10. safeguard",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['argue' 'shiver' 'deviation' 'boorish' 'safeguard' 'citron' 'sled'
 'haunt' 'punch' 'mutation']"
" 
1. conclusion 
2. abundance 
3. conclusion 
4. conclusion 
5. conclusion 
6. conclusion 
7. conclusion 
8. conclusion 
9. conclusion 
10. conclusion",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['offend' 'edited' 'satellite' 'slippers' 'spice' 'impala' 'invent'
 'abundance' 'steam' 'conclusion']"
" 
1. establish 
2. spinach 
3. riding 
4. daylight 
5. direful 
6. secret 
7. establish 
8. riding 
9. establish 
10. riding",Answer: The top 10 words that appear most often in the list are:,0.75,cwe,120,Question: What are the 10 most common words in the above list? ,"['spokeswoman' 'establish' 'daylight' 'riding' 'secret' 'spinach' 'sultan'
