question,predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task

Question: What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions? ", cannot be determined from the given documents,32,0.875,['international football competition'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ", 1944,32,0.875,['1944'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Folie à Deux is a studio album by the American rock band formed in which city? ", Chicago,32,0.875,['Wilmette'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article.  ", Oedipus,32,0.875,['Oedipus Rex'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Katherine Waterston and Chrisann Brennan has what in common? "," They both have a connection to the novel ""Elon Musk""",32,0.875,['Steve Jobs'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""? ", Kang,32,0.875,['Kodos'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele? ", The College Dropout,32,0.875,['My Beautiful Dark Twisted Fantasy'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century?  ", Yes,32,0.875,['yes'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The city that contains the Yunnan Provincial Museum is also known by what nickname? ", Kunming,32,0.875,['Spring city'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the singer of ""B Boy"" raised? ", Not available in the given documents.,32,0.875,['Philadelphia'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what? ", minor basilica,32,0.875,['a minor basilica'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Ingerophrynus gollum is named after a character in a book that sold how many copies? ", 150 million,32,0.875,['150 million copies'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002? ", Aqua,32,0.875,['Aqua'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case was decided first, Selle v. Gibb or Reynolds v. Sims? ", Selle v. Gibb,32,0.875,['1964'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network? ", The Good Wife,32,0.875,['CBS'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country do both Adnan Akmal and Kamran Akmal represent in cricket? ", Pakistan,32,0.875,['Pakistani'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Did Franki Valli sing with Hellogoodbye or The Four Seasons? ", The Four Seasons,32,0.875,['The Four Seasons'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants? ", No,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ?  ", Not found,32,0.875,"['76,416']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the current drummer of the band who did the song ""What Lovers Do""? ", Not found in the given documents,32,0.875,['Matt Flynn'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in? ", Happy Death Day,32,0.875,['Happy Death Day'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue? ", Gerry Adams,32,0.875,"['Gerard ""Gerry"" Adams']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood? ", The Battle of Belleau Wood.,32,0.875,['The Battle of Belleau Wood'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force? ", Australian,32,0.875,['Australian Defence Force'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Július Satinský was born in a city that has a current population of what? "," 214,000",32,0.875,"['about 450,000']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York? ", The West Point Foundry.,32,0.875,['West Point Iron and Cannon Foundry'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What fictional character created by Tom Clancy was turned into a film in 2002? ", Jack Ryan,32,0.875,['Jack Ryan'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Wheat salad is composed typically of what red fruit? ", cannot be determined from the given documents,32,0.875,['tomato'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out? ", 2009,32,0.875,['2009'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017? "," The album ""Current Mood"" by Dustin Lynch was released to country radio on September 15, 2017",32,0.875,"['September 8, 2017']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which playwright lived a longer life, Edward Albee or J. M. Barrie? ", Edward Albee,32,0.875,['Edward Franklin Albee III'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Rutgers University and Carnegie Mellon University located in America? ", Yes,32,0.875,['yes'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role? ", impresario,32,0.875,['impresario'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Thomas H. Ince and Joseph McGrath of the same nationality? ", No,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Phlebodium and Pieris both species of ferns? ", No,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county? ", Worcester,32,0.875,['Worcester County'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule? ", J. G. Farrell,32,0.875,['Farrell'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years? ", New York City,32,0.875,['modern-day New York City'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the producers of the show for which Chris McKay made his feature film directorial debut? ", Not available in the given documents.,32,0.875,"['Dan Lin, Roy Lee, Phil Lord and Christopher Miller']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters? ", Buckingham Palace,32,0.875,['reigning monarch of the United Kingdom'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Sandelin grew up in a town in what Minnesota county? ", St. Louis County,32,0.875,['Saint Louis County'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist? ", Phil Collins,32,0.875,['Phil Collins'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of media does J. T. Petty and Outlast have in common? ", Video games,32,0.875,['video game'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the architect of the Governor's House, located in Knutsford, graduate from college? ", Not available in the given documents.,32,0.875,['Cambridge University'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  What is the latest album of Tim Hecker, the Canadian electronic music maker? ",  An Imaginary Country,32,0.875,['Love Streams'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules? ", Lowe's,32,0.875,"[""Lowe's""]",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting? ", runner-up,32,0.875,['first freshman to finish as the runner-up'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ? ", 1987,32,0.875,['1987'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Erica Packer was the second wife of what Australian businessman? ", James Packer,32,0.875,['James Packer'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of media does Bitter Jester and Sicko have in common? ", Documentary,32,0.875,['documentary'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Eric A. Sykes and Eccles, Greater Manchester have ion common? ", England,32,0.875,['England'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series? ", Jung Yunho,32,0.875,['Jung Yun-ho'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is traditionally drunk before retiring to bed, Hot toddy or Kir? ", Hot toddy,32,0.875,['Hot toddy'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati? ", Not found,32,0.875,['2017'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999? ", The Late Late Show,32,0.875,['The Late Late Show'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses? ", Not found,32,0.875,['Hudson Bay Mining and Smelting Company'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jens Risom introduced what type of design, characterized by minimalism and functionality? ", Mid-century modern,32,0.875,['Scandinavian design'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence? ", The Hunger Games,32,0.875,['Constantine'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World? ", It was nicknamed the Eighth Wonder of the World.,32,0.875,['comparable to the seven Wonders of the World'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke? ", José Echegaray y Eizaguirre,32,0.875,['José Echegaray y Eizaguirre'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park?  ", Not available,32,0.875,['Knowsley United Women'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model? ", The Spice Girls,32,0.875,['Blue'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What national historic district is located near a village in the town of Philipstown, New York? ", The Highlands Historic District.,32,0.875,['Valhalla Highlands Historic District'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)? ", cannot be determined from the given documents,32,0.875,['Philip K. Dick'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team? ", New York Giants,32,0.875,['New York Giants'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Francisco Jose Hernandez was a participant in an invasion that took place in what year? ", 1961,32,0.875,['1961'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Dead but Rising was a song by the Danish band fomed in what city in 2001? ", cannot be determined from the given documents,32,0.875,['Copenhagen'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America? ", No information is available in the given documents to answer the question.,32,0.875,['middle America'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films? ", Not found,32,0.875,['Soha Ali Khan'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of movie are Wishing Stairs and Voice? ", Horror,32,0.875,['South Korean horror film'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?"" ", Vanessa Hudgens,32,0.875,['Lucas Stephen Grabeel'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in? ", Rings,32,0.875,['American supernatural psychological horror film'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which county is the English king Harold Godwinson buried? ", Not specified,32,0.875,['Essex'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who wrote The Devils, and was an eninent English theater, opera and film director? ", Not found in the given documents,32,0.875,['Peter Hall'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in? ", French Open,32,0.875,['French Open'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: ""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""? ", Bismarck,32,0.875,['Bismarck'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which football team does Lewis Young's older brother, Ashley Young, play for? ", Not specified in the given documents.,32,0.875,['Premier League club Manchester United and the England national team'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who? ", Ubisoft,32,0.875,['Massive Entertainment'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization? ", Elle,32,0.875,['Portal A Interactive'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach? ", King's College,32,0.875,['King George IV'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which game was released first, Icehouse pieces or Kill Doctor Lucky? ", cannot be determined,32,0.875,['Icehouse pieces'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: American Blues included the drummer from which American rock band? ", Guns N' Roses,32,0.875,['ZZ Top'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year? ", 1973,32,0.875,['1977'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years? ", 1974-1983,32,0.875,['1963 to 1991'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the person born who was recognized by MIAL and is an American soprano? ", Not found,32,0.875,"['Laurel, Mississippi']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which magazine is older, Gallery or Dime Magazine? ", cannot be determined,32,0.875,"['arose on the ""Playboy"" magazine pattern in the 1970s.']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which writer has the highest number of skill  Langston Hughes or  Ian McEwan ", cannot be determined,32,0.875,['Langston Hughes'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How large is the shopping mall where KGOT radio station has its studios ? ", Not specified,32,0.875,"['728,000 ft²']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert? "," Eminem and Royce da 5'9""",32,0.875,"['Royce da 5\'9"" (Bad) and Eminem (Evil)']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which has the larger population, Shanghai or Hanggin Rear Banner? ", Shanghai,32,0.875,['Shanghai'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator? ", Terry Gilliam,32,0.875,['Terry Gilliam'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jacques Sernas, actor in Fugitive in Trieste, was of what nationality? ", Lithuanian,32,0.875,['Lithuanian-born French'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what? ", a family,32,0.875,['a family member'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who? ", 2008 film directed by Douglas Jackson,32,0.875,['Douglas Jackson'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band is from England, Fireflight or Dirty Pretty Things? ", Dirty Pretty Things,32,0.875,['Dirty Pretty Things'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show? ", Krusty,32,0.875,['The Itchy & Scratchy Show'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which mall, Wilton Mall or Viaport Rotterdam, has had more owners? ", cannot be determined,32,0.875,['Viaport Rotterdam'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which close friend of an American former basketball player was signed for to play for the Timberwolves? ", Not found,32,0.875,['signing free agent Chauncey Billups'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station? "," 51,271",32,0.875,"['51,271']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Buried Country and South of the Border both films turned into stage performances? ", No,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: ""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film? ", documentary,32,0.875,['documentary'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ? ", 10,32,0.875,['fifteen'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ", Defensive coordinator,32,0.875,['defensive coordinator'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the height of the player who won the 2015 AFL Rising Star award? ", Not available,32,0.875,['1.95 m'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Las Vegas Festival Grounds is north of the hotel that is owned by which company? ", MGM,32,0.875,['MGM Resorts International'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol? ", Bedknobs and Broomsticks,32,0.875,['Bedknobs and Broomsticks'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which river system in Chilhowie, Virginia was the starting place for most Longhunters? ", cannot be determined,32,0.875,['Holston River'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What party does the House of Commons representative for Congleton belong to? ", Conservative,32,0.875,['British Conservative Party'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Season 2 of Rick and Morty began with the episode directed by whom? ", Juan Meza-León,32,0.875,['Wes Archer'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What team did the recipient of the 2007 Brownlow Medal play for? ", Not available in the given documents.,32,0.875,['Geelong Football Club'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century? ", No,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has more scope of profession, Phil Rosen or  Delmer Daves? ", Phil Rosen,32,0.875,['Delmer Lawrence Daves'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band has more members, Test Icicles or X Ambassadors? ", cannot be determined from the given documents,32,0.875,['X Ambassadors'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies The Boatniks and The Great Locomotive Chase were both made by which production company? ", Walt Disney Productions,32,0.875,['Walt Disney Productions'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long is the river for which Frenchmans Creek is a tributary? ", Not given in the documents.,32,0.875,['2844 km'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the school that Tyler Kalinoski went to located? "," Davidson, North Carolina, and then he went to Davidson College.",32,0.875,"['located in Olathe, Kansas']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who? ", BoxRec,32,0.875,"['""The Ring"" magazine']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ? ", cannot be determined,32,0.875,['1909'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What town host an annual media finance conference that has featured an Australian-born American media mogul? ", Sun Valley,32,0.875,"['Sun Valley, Idaho']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ronald Reagan and George H. W. Bush both held which position in office? ", Vice President,32,0.875,['President of the United States'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution? ", The Bears and I,32,0.875,['The Bears and I'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What book provided the foundation for Masters and Johnson's research team? ", Not found,32,0.875,['Patterns of Sexual Behavior'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?   ", Not found,32,0.875,['Larry Richard Drake'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which fantasy film from 1971 featured the song ""The Age of Not Believing""? ", Bedknobs and Broomsticks,32,0.875,['Bedknobs and Broomsticks'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mick Carter is the landlord of a public house located at what address? ", 46 Albert Square,32,0.875,"['46 Albert Square, Walford, London E20']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on? ", not given,32,0.875,['Darkroom'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011? ", Phoenix Television,32,0.875,['Phoenix Television'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter? ", Planet Terror,32,0.875,['Planet Terror'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death? ", Peshwa,32,0.875,"['""Peshwa"" (Prime Minister)']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the oldest child that attended the Trump campaign-Russian meeting? ", Donald Trump Jr.,32,0.875,['Donald Trump Jr.'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor? ", Lord Dunmore,32,0.875,['Royal Governor Lord Dunmore'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez? ", Guapas,32,0.875,['Graduados'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was position of the man who served Prince Andrew from 1990-2001?  ", Private Secretary and Treasurer,32,0.875,['Private Secretary and Treasurer'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Agee and To Shoot an Elephant both documentaries about war? ", No,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What shallow water table aquifer is located near the county seat of Keith County, Nebraska? ", The Ogallala Aquifer,32,0.875,['Ogallala Aquifer'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first Mahbub ul Haq or Ibn Arabi? ", Ibn Arabi,32,0.875,['ibnʿArabī'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does the goddess associated with the goddess frigg  consists of what tales? ", Norse mythology,32,0.875,"['various deities, beings, and heroes']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984? ", cannot be determined,32,0.875,['1984 South Asian Games'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

