compression_ratio,task,max_new_tokens,answer,predicted_answer,question,answer_prefix
0.25,niah_multikey_1,128,['8183451'],: 8183451.,What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,The special magic number for wholesale-off-ramp mentioned in the provided text is
0.25,niah_multikey_1,128,['5909595'], 5909595.,What is the special magic number for imaginary-blog mentioned in the provided text? ,The special magic number for imaginary-blog mentioned in the provided text is
0.25,niah_multikey_1,128,['7588425'], 7588425.,What is the special magic number for funny-airport mentioned in the provided text? ,The special magic number for funny-airport mentioned in the provided text is
0.25,niah_multikey_1,128,['8583162'], 8583162.,What is the special magic number for long-scheduling mentioned in the provided text? ,The special magic number for long-scheduling mentioned in the provided text is
0.25,niah_multikey_1,128,['7009980'], 7009980.,What is the special magic number for teeny-salt mentioned in the provided text? ,The special magic number for teeny-salt mentioned in the provided text is
0.25,niah_multikey_1,128,['5757902'], 5757902.,What is the special magic number for illustrious-bullet mentioned in the provided text? ,The special magic number for illustrious-bullet mentioned in the provided text is
0.25,niah_multikey_1,128,['4394336'], 4394336.,What is the special magic number for needy-space mentioned in the provided text? ,The special magic number for needy-space mentioned in the provided text is
0.25,niah_multikey_1,128,['2382787'],: 2382787.,What is the special magic number for fuzzy-locust mentioned in the provided text? ,The special magic number for fuzzy-locust mentioned in the provided text is
0.25,niah_multikey_1,128,['3226333'],: 3226333.,What is the special magic number for boring-filing mentioned in the provided text? ,The special magic number for boring-filing mentioned in the provided text is
0.25,niah_multikey_1,128,['7426846'],: 7426846.,What is the special magic number for flaky-agreement mentioned in the provided text? ,The special magic number for flaky-agreement mentioned in the provided text is
0.25,niah_multikey_1,128,['3753418'],: 3753418.,What is the special magic number for stupid-incandescence mentioned in the provided text? ,The special magic number for stupid-incandescence mentioned in the provided text is
0.25,niah_multikey_1,128,['2454383'],: 2454383.,What is the special magic number for fantastic-meantime mentioned in the provided text? ,The special magic number for fantastic-meantime mentioned in the provided text is
0.25,niah_multikey_1,128,['5780177'], 5780177.,What is the special magic number for funny-schnitzel mentioned in the provided text? ,The special magic number for funny-schnitzel mentioned in the provided text is
0.25,niah_multikey_1,128,['5958372'],: 5958372.,What is the special magic number for magical-disease mentioned in the provided text? ,The special magic number for magical-disease mentioned in the provided text is
0.25,niah_multikey_1,128,['6309530'],: 6309530.,What is the special magic number for large-garb mentioned in the provided text? ,The special magic number for large-garb mentioned in the provided text is
0.25,niah_multikey_1,128,['5398739'],: 5398739.,What is the special magic number for absent-attacker mentioned in the provided text? ,The special magic number for absent-attacker mentioned in the provided text is
0.25,niah_multikey_1,128,['3561552'], 3561552.,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,The special magic number for terrible-sister-in-law mentioned in the provided text is
0.25,niah_multikey_1,128,['8339797'], 8339797.,What is the special magic number for hulking-hearing mentioned in the provided text? ,The special magic number for hulking-hearing mentioned in the provided text is
0.25,niah_multikey_1,128,['3302031'],: 3302031.,What is the special magic number for wet-bid mentioned in the provided text? ,The special magic number for wet-bid mentioned in the provided text is
0.25,niah_multikey_1,128,['2980663'], 2980663.,What is the special magic number for zany-angel mentioned in the provided text? ,The special magic number for zany-angel mentioned in the provided text is
0.25,niah_multikey_1,128,['2293020'], 2293020.,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,The special magic number for wide-eyed-cravat mentioned in the provided text is
0.25,niah_multikey_1,128,['9536665'],: 9536665.,What is the special magic number for flagrant-fillet mentioned in the provided text? ,The special magic number for flagrant-fillet mentioned in the provided text is
0.25,niah_multikey_1,128,['6398941'],: 6398941.,What is the special magic number for few-mandate mentioned in the provided text? ,The special magic number for few-mandate mentioned in the provided text is
0.25,niah_multikey_1,128,['4744423'],: 4744423.,What is the special magic number for early-pronoun mentioned in the provided text? ,The special magic number for early-pronoun mentioned in the provided text is
0.25,niah_multikey_1,128,['5892153'], 5892153.,What is the special magic number for ethereal-ballpark mentioned in the provided text? ,The special magic number for ethereal-ballpark mentioned in the provided text is
0.25,niah_multikey_1,128,['1107003'], 1107003.,What is the special magic number for delightful-campanile mentioned in the provided text? ,The special magic number for delightful-campanile mentioned in the provided text is
0.25,niah_multikey_1,128,['4442590'],: 4442590.,What is the special magic number for classy-landform mentioned in the provided text? ,The special magic number for classy-landform mentioned in the provided text is
0.25,niah_multikey_1,128,['2424426'], 2424426.,What is the special magic number for ordinary-record mentioned in the provided text? ,The special magic number for ordinary-record mentioned in the provided text is
0.25,niah_multikey_1,128,['3192921'], 3192921.,What is the special magic number for nondescript-pursuit mentioned in the provided text? ,The special magic number for nondescript-pursuit mentioned in the provided text is
0.25,niah_multikey_1,128,['2772642'], 2772642.,What is the special magic number for determined-buggy mentioned in the provided text? ,The special magic number for determined-buggy mentioned in the provided text is
0.25,niah_multikey_1,128,['3011815'],: 3011815.,What is the special magic number for good-newsletter mentioned in the provided text? ,The special magic number for good-newsletter mentioned in the provided text is
0.25,niah_multikey_1,128,['1821255'], 5164420.,What is the special magic number for ragged-rambler mentioned in the provided text? ,The special magic number for ragged-rambler mentioned in the provided text is
0.25,niah_multikey_1,128,['1200603'],: 1200603.,What is the special magic number for craven-casket mentioned in the provided text? ,The special magic number for craven-casket mentioned in the provided text is
0.25,niah_multikey_1,128,['2409947'], 2409947.,What is the special magic number for little-charity mentioned in the provided text? ,The special magic number for little-charity mentioned in the provided text is
0.25,niah_multikey_1,128,['3818391'],: 3818391.,What is the special magic number for aromatic-nobody mentioned in the provided text? ,The special magic number for aromatic-nobody mentioned in the provided text is
0.25,niah_multikey_1,128,['1581321'], 1581321.,What is the special magic number for defective-refuse mentioned in the provided text? ,The special magic number for defective-refuse mentioned in the provided text is
0.25,niah_multikey_1,128,['9036805'],: 9036805.,What is the special magic number for scattered-research mentioned in the provided text? ,The special magic number for scattered-research mentioned in the provided text is
0.25,niah_multikey_1,128,['9131572'], 9131572.,What is the special magic number for phobic-warlock mentioned in the provided text? ,The special magic number for phobic-warlock mentioned in the provided text is
0.25,niah_multikey_1,128,['5713268'], 5713268.,What is the special magic number for adorable-criminal mentioned in the provided text? ,The special magic number for adorable-criminal mentioned in the provided text is
0.25,niah_multikey_1,128,['3914404'], 3914404.,What is the special magic number for knowing-nod mentioned in the provided text? ,The special magic number for knowing-nod mentioned in the provided text is
0.25,niah_multikey_1,128,['2514267'],: 2514267.,What is the special magic number for alive-tripod mentioned in the provided text? ,The special magic number for alive-tripod mentioned in the provided text is
0.25,niah_multikey_1,128,['4380011'], 4380011.,What is the special magic number for succinct-clogs mentioned in the provided text? ,The special magic number for succinct-clogs mentioned in the provided text is
0.25,niah_multikey_1,128,['2216878'],: 2216878.,What is the special magic number for lean-bandwidth mentioned in the provided text? ,The special magic number for lean-bandwidth mentioned in the provided text is
0.25,niah_multikey_1,128,['6323132'],: 6323132.,What is the special magic number for tight-knight mentioned in the provided text? ,The special magic number for tight-knight mentioned in the provided text is
0.25,niah_multikey_1,128,['1030163'], 1030163.,What is the special magic number for x-rated-vest mentioned in the provided text? ,The special magic number for x-rated-vest mentioned in the provided text is
0.25,niah_multikey_1,128,['4706007'],: 4706007.,What is the special magic number for subdued-samovar mentioned in the provided text? ,The special magic number for subdued-samovar mentioned in the provided text is
0.25,niah_multikey_1,128,['6632941'],: 6632941.,What is the special magic number for whimsical-grapefruit mentioned in the provided text? ,The special magic number for whimsical-grapefruit mentioned in the provided text is
0.25,niah_multikey_1,128,['7353742'], 7353742.,What is the special magic number for pretty-macaroni mentioned in the provided text? ,The special magic number for pretty-macaroni mentioned in the provided text is
0.25,niah_multikey_1,128,['1560573'], 1560573.,What is the special magic number for blue-eyed-sensibility mentioned in the provided text? ,The special magic number for blue-eyed-sensibility mentioned in the provided text is
0.25,niah_multikey_1,128,['9098979'],: 9098979.,What is the special magic number for internal-running mentioned in the provided text? ,The special magic number for internal-running mentioned in the provided text is
0.25,niah_multikey_1,128,['1898516'],: 1898516.,What is the special magic number for didactic-coordinator mentioned in the provided text? ,The special magic number for didactic-coordinator mentioned in the provided text is
0.25,niah_multikey_1,128,['9236745'], 9236745.,What is the special magic number for magnificent-primate mentioned in the provided text? ,The special magic number for magnificent-primate mentioned in the provided text is
0.25,niah_multikey_1,128,['4472094'],: 4472094.,What is the special magic number for adamant-sled mentioned in the provided text? ,The special magic number for adamant-sled mentioned in the provided text is
0.25,niah_multikey_1,128,['7197531'],: 7197531.,What is the special magic number for low-lye mentioned in the provided text? ,The special magic number for low-lye mentioned in the provided text is
0.25,niah_multikey_1,128,['5505722'], 5505722.,What is the special magic number for filthy-plunger mentioned in the provided text? ,The special magic number for filthy-plunger mentioned in the provided text is
0.25,niah_multikey_1,128,['9767475'], 9767475.,What is the special magic number for lyrical-loyalty mentioned in the provided text? ,The special magic number for lyrical-loyalty mentioned in the provided text is
0.25,niah_multikey_1,128,['3804559'],: 3804559.,What is the special magic number for dramatic-pulley mentioned in the provided text? ,The special magic number for dramatic-pulley mentioned in the provided text is
0.25,niah_multikey_1,128,['5326615'], 5326615.,What is the special magic number for squalid-mop mentioned in the provided text? ,The special magic number for squalid-mop mentioned in the provided text is
0.25,niah_multikey_1,128,['9718920'],: 9718920.,What is the special magic number for gruesome-historian mentioned in the provided text? ,The special magic number for gruesome-historian mentioned in the provided text is
0.25,niah_multikey_1,128,['2694338'],: 2694338.,What is the special magic number for clear-mozzarella mentioned in the provided text? ,The special magic number for clear-mozzarella mentioned in the provided text is
0.25,niah_multikey_1,128,['7739741'],: 7739741.,What is the special magic number for sweet-deputy mentioned in the provided text? ,The special magic number for sweet-deputy mentioned in the provided text is
0.25,niah_multikey_1,128,['5703436'],: 5703436.,What is the special magic number for humdrum-gift mentioned in the provided text? ,The special magic number for humdrum-gift mentioned in the provided text is
0.25,niah_multikey_1,128,['2497984'],: 2497984.,What is the special magic number for sticky-stick mentioned in the provided text? ,The special magic number for sticky-stick mentioned in the provided text is
0.25,niah_multikey_1,128,['6219779'],: 6219779.,What is the special magic number for berserk-building mentioned in the provided text? ,The special magic number for berserk-building mentioned in the provided text is
0.25,niah_multikey_1,128,['7179919'], 7179919.,What is the special magic number for grotesque-portrait mentioned in the provided text? ,The special magic number for grotesque-portrait mentioned in the provided text is
0.25,niah_multikey_1,128,['3743303'],:  8962169,What is the special magic number for jittery-mattock mentioned in the provided text? ,The special magic number for jittery-mattock mentioned in the provided text is
0.25,niah_multikey_1,128,['3733132'], 4468370.,What is the special magic number for aquatic-garden mentioned in the provided text? ,The special magic number for aquatic-garden mentioned in the provided text is
0.25,niah_multikey_1,128,['5234408'],: 5234408.,What is the special magic number for festive-organization mentioned in the provided text? ,The special magic number for festive-organization mentioned in the provided text is
0.25,niah_multikey_1,128,['8700708'], 8700708.,What is the special magic number for jumbled-ball mentioned in the provided text? ,The special magic number for jumbled-ball mentioned in the provided text is
0.25,niah_multikey_1,128,['2813693'], 2813693.,What is the special magic number for high-pitched-elderberry mentioned in the provided text? ,The special magic number for high-pitched-elderberry mentioned in the provided text is
0.25,niah_multikey_1,128,['7779646'],: 7779646.,What is the special magic number for available-comb mentioned in the provided text? ,The special magic number for available-comb mentioned in the provided text is
0.25,niah_multikey_1,128,['4186247'], 4186247.,What is the special magic number for soggy-question mentioned in the provided text? ,The special magic number for soggy-question mentioned in the provided text is
0.25,niah_multikey_1,128,['2637507'], 2637507.,What is the special magic number for heavy-clank mentioned in the provided text? ,The special magic number for heavy-clank mentioned in the provided text is
0.25,niah_multikey_1,128,['8054359'], 8054359.,What is the special magic number for horrible-octet mentioned in the provided text? ,The special magic number for horrible-octet mentioned in the provided text is
0.25,niah_multikey_1,128,['3010177'], 3010177.,What is the special magic number for pumped-plum mentioned in the provided text? ,The special magic number for pumped-plum mentioned in the provided text is
0.25,niah_multikey_1,128,['6308033'],: 6308033.,What is the special magic number for debonair-asterisk mentioned in the provided text? ,The special magic number for debonair-asterisk mentioned in the provided text is
0.25,niah_multikey_1,128,['3658100'], 3658100.,What is the special magic number for dizzy-helo mentioned in the provided text? ,The special magic number for dizzy-helo mentioned in the provided text is
0.25,niah_multikey_1,128,['7430982'],: 7430982.,What is the special magic number for perpetual-chain mentioned in the provided text? ,The special magic number for perpetual-chain mentioned in the provided text is
0.25,niah_multikey_1,128,['5174559'], 5174559.,What is the special magic number for tame-preparation mentioned in the provided text? ,The special magic number for tame-preparation mentioned in the provided text is
0.25,niah_multikey_1,128,['6003003'],: 6003003.,What is the special magic number for animated-line mentioned in the provided text? ,The special magic number for animated-line mentioned in the provided text is
0.25,niah_multikey_1,128,['4161264'],: 4161264.,What is the special magic number for lamentable-bombing mentioned in the provided text? ,The special magic number for lamentable-bombing mentioned in the provided text is
0.25,niah_multikey_1,128,['7150383'], 7150383.,What is the special magic number for credible-democracy mentioned in the provided text? ,The special magic number for credible-democracy mentioned in the provided text is
0.25,niah_multikey_1,128,['3073581'],: 3073581.,What is the special magic number for loving-awareness mentioned in the provided text? ,The special magic number for loving-awareness mentioned in the provided text is
0.25,niah_multikey_1,128,['2694160'],: 2694160.,What is the special magic number for naive-disarmament mentioned in the provided text? ,The special magic number for naive-disarmament mentioned in the provided text is
0.25,niah_multikey_1,128,['7004931'],: 7004931.,What is the special magic number for evanescent-elephant mentioned in the provided text? ,The special magic number for evanescent-elephant mentioned in the provided text is
0.25,niah_multikey_1,128,['9064202'], 9064202.,What is the special magic number for expensive-respect mentioned in the provided text? ,The special magic number for expensive-respect mentioned in the provided text is
0.25,niah_multikey_1,128,['2699372'], 2699372.,What is the special magic number for worried-hut mentioned in the provided text? ,The special magic number for worried-hut mentioned in the provided text is
0.25,niah_multikey_1,128,['2944497'],: 2944497.,What is the special magic number for nebulous-notice mentioned in the provided text? ,The special magic number for nebulous-notice mentioned in the provided text is
0.25,niah_multikey_1,128,['2909784'], 2909784.,What is the special magic number for economic-babe mentioned in the provided text? ,The special magic number for economic-babe mentioned in the provided text is
0.25,niah_multikey_1,128,['2740017'], 2740017.,What is the special magic number for diligent-aquifer mentioned in the provided text? ,The special magic number for diligent-aquifer mentioned in the provided text is
0.25,niah_multikey_1,128,['7371160'], 7371160.,What is the special magic number for easy-barrier mentioned in the provided text? ,The special magic number for easy-barrier mentioned in the provided text is
0.25,niah_multikey_1,128,['9804983'],: 9804983.,What is the special magic number for abrasive-doubling mentioned in the provided text? ,The special magic number for abrasive-doubling mentioned in the provided text is
0.25,niah_multikey_1,128,['6800713'], 6800713.,What is the special magic number for placid-response mentioned in the provided text? ,The special magic number for placid-response mentioned in the provided text is
0.25,niah_multikey_1,128,['6379342'], 6379342.,What is the special magic number for precious-rope mentioned in the provided text? ,The special magic number for precious-rope mentioned in the provided text is
0.25,niah_multikey_1,128,['6302632'],: 6302632.,What is the special magic number for obsequious-perch mentioned in the provided text? ,The special magic number for obsequious-perch mentioned in the provided text is
0.25,niah_multikey_1,128,['1002847'], 1002847.,What is the special magic number for selective-public mentioned in the provided text? ,The special magic number for selective-public mentioned in the provided text is
0.25,niah_multikey_1,128,['7095071'], 7095071.,What is the special magic number for wise-tie mentioned in the provided text? ,The special magic number for wise-tie mentioned in the provided text is
0.25,niah_multikey_1,128,['2783791'],: 2783791.,What is the special magic number for lonely-complicity mentioned in the provided text? ,The special magic number for lonely-complicity mentioned in the provided text is
0.25,niah_multikey_1,128,['4287016'], 4287016.,What is the special magic number for subdued-buggy mentioned in the provided text? ,The special magic number for subdued-buggy mentioned in the provided text is
0.25,niah_multikey_1,128,['9898037'], 9898037.,What is the special magic number for aberrant-fork mentioned in the provided text? ,The special magic number for aberrant-fork mentioned in the provided text is
0.25,niah_multikey_1,128,['7499587'],: 7499587.,What is the special magic number for classy-admin mentioned in the provided text? ,The special magic number for classy-admin mentioned in the provided text is
0.25,niah_multikey_1,128,['5935413'],: 5935413.,What is the special magic number for jazzy-soy mentioned in the provided text? ,The special magic number for jazzy-soy mentioned in the provided text is
0.25,niah_multikey_1,128,['4518395'], 4518395.,What is the special magic number for ethereal-factor mentioned in the provided text? ,The special magic number for ethereal-factor mentioned in the provided text is
0.25,niah_multikey_1,128,['2936178'],: 2936178.,What is the special magic number for wholesale-buffalo mentioned in the provided text? ,The special magic number for wholesale-buffalo mentioned in the provided text is
0.25,niah_multikey_1,128,['7389943'],: 7389943.,What is the special magic number for adamant-daughter mentioned in the provided text? ,The special magic number for adamant-daughter mentioned in the provided text is
0.25,niah_multikey_1,128,['8593275'],: 8593275.,What is the special magic number for lacking-godfather mentioned in the provided text? ,The special magic number for lacking-godfather mentioned in the provided text is
0.25,niah_multikey_1,128,['1902651'],: 1902651.,What is the special magic number for scintillating-linkage mentioned in the provided text? ,The special magic number for scintillating-linkage mentioned in the provided text is
0.25,niah_multikey_1,128,['8529864'],: 8529864.,What is the special magic number for heavy-personality mentioned in the provided text? ,The special magic number for heavy-personality mentioned in the provided text is
0.25,niah_multikey_1,128,['8189168'], 8189168.,What is the special magic number for ambiguous-cup mentioned in the provided text? ,The special magic number for ambiguous-cup mentioned in the provided text is
0.25,niah_multikey_1,128,['1853212'],: 1853212.,What is the special magic number for squealing-spy mentioned in the provided text? ,The special magic number for squealing-spy mentioned in the provided text is
0.25,niah_multikey_1,128,['7768215'], 7768215.,What is the special magic number for muddy-chorus mentioned in the provided text? ,The special magic number for muddy-chorus mentioned in the provided text is
0.25,niah_multikey_1,128,['5032368'],: 5032368.,What is the special magic number for obnoxious-tourism mentioned in the provided text? ,The special magic number for obnoxious-tourism mentioned in the provided text is
0.25,niah_multikey_1,128,['9671603'], 9671603.,What is the special magic number for ad hoc-mantua mentioned in the provided text? ,The special magic number for ad hoc-mantua mentioned in the provided text is
0.25,niah_multikey_1,128,['4229821'],: 4229821.,What is the special magic number for tired-grammar mentioned in the provided text? ,The special magic number for tired-grammar mentioned in the provided text is
0.25,niah_multikey_1,128,['8302077'], 8302077.,What is the special magic number for exclusive-caramel mentioned in the provided text? ,The special magic number for exclusive-caramel mentioned in the provided text is
0.25,niah_multikey_1,128,['4819259'],: 4819259.,What is the special magic number for slow-reveal mentioned in the provided text? ,The special magic number for slow-reveal mentioned in the provided text is
0.25,niah_multikey_1,128,['7534756'], 7534756.,What is the special magic number for abstracted-sycamore mentioned in the provided text? ,The special magic number for abstracted-sycamore mentioned in the provided text is
0.25,niah_multikey_1,128,['2451316'], 2451316.,What is the special magic number for stingy-slider mentioned in the provided text? ,The special magic number for stingy-slider mentioned in the provided text is
0.25,niah_multikey_1,128,['7559766'],: 7559766.,What is the special magic number for damp-neighbor mentioned in the provided text? ,The special magic number for damp-neighbor mentioned in the provided text is
0.25,niah_multikey_1,128,['2428191'],: 2428191.,What is the special magic number for rotten-activity mentioned in the provided text? ,The special magic number for rotten-activity mentioned in the provided text is
0.25,niah_multikey_1,128,['4704207'], 4704207.,What is the special magic number for educated-hydrolyze mentioned in the provided text? ,The special magic number for educated-hydrolyze mentioned in the provided text is
0.25,niah_multikey_1,128,['9173698'], 9173698.,What is the special magic number for envious-area mentioned in the provided text? ,The special magic number for envious-area mentioned in the provided text is
0.25,niah_multikey_1,128,['6508733'],: 6508733.,What is the special magic number for odd-bayou mentioned in the provided text? ,The special magic number for odd-bayou mentioned in the provided text is
0.25,niah_multikey_1,128,['7031174'],: 7031174.,What is the special magic number for grumpy-allocation mentioned in the provided text? ,The special magic number for grumpy-allocation mentioned in the provided text is
0.25,niah_multikey_1,128,['6124966'],: 6124966.,What is the special magic number for lacking-innocent mentioned in the provided text? ,The special magic number for lacking-innocent mentioned in the provided text is
0.25,niah_multikey_1,128,['4569531'],: 4569531.,What is the special magic number for spiffy-generator mentioned in the provided text? ,The special magic number for spiffy-generator mentioned in the provided text is
0.25,niah_multikey_1,128,['3493647'], 3493647.,What is the special magic number for torpid-favorite mentioned in the provided text? ,The special magic number for torpid-favorite mentioned in the provided text is
0.25,niah_multikey_1,128,['3355029'],: 3355029.,What is the special magic number for rainy-metaphor mentioned in the provided text? ,The special magic number for rainy-metaphor mentioned in the provided text is
0.25,niah_multikey_1,128,['4926181'],: 4926181.,What is the special magic number for lewd-posterior mentioned in the provided text? ,The special magic number for lewd-posterior mentioned in the provided text is
0.25,niah_multikey_1,128,['1669489'], 1669489.,What is the special magic number for annoyed-guess mentioned in the provided text? ,The special magic number for annoyed-guess mentioned in the provided text is
0.25,niah_multikey_1,128,['4739628'],: 4739628.,What is the special magic number for loose-convenience mentioned in the provided text? ,The special magic number for loose-convenience mentioned in the provided text is
0.25,niah_multikey_1,128,['3331501'], 3331501.,What is the special magic number for purple-flexibility mentioned in the provided text? ,The special magic number for purple-flexibility mentioned in the provided text is
0.25,niah_multikey_1,128,['2985251'],: 2985251.,What is the special magic number for steady-congo mentioned in the provided text? ,The special magic number for steady-congo mentioned in the provided text is
0.25,niah_multikey_1,128,['5088109'],: 5088109.,What is the special magic number for accurate-return mentioned in the provided text? ,The special magic number for accurate-return mentioned in the provided text is
0.25,niah_multikey_1,128,['1312392'],: 1312392.,What is the special magic number for stale-thrill mentioned in the provided text? ,The special magic number for stale-thrill mentioned in the provided text is
0.25,niah_multikey_1,128,['3394312'],: 3394312.,What is the special magic number for statuesque-relation mentioned in the provided text? ,The special magic number for statuesque-relation mentioned in the provided text is
0.25,niah_multikey_1,128,['7345333'],: 7345333.,What is the special magic number for flashy-blazer mentioned in the provided text? ,The special magic number for flashy-blazer mentioned in the provided text is
0.25,niah_multikey_1,128,['2615622'],: 2615622.,What is the special magic number for stimulating-liberty mentioned in the provided text? ,The special magic number for stimulating-liberty mentioned in the provided text is
0.25,niah_multikey_1,128,['1728773'],: 1728773.,What is the special magic number for light-starboard mentioned in the provided text? ,The special magic number for light-starboard mentioned in the provided text is
0.25,niah_multikey_1,128,['9005101'],: 9005101.,What is the special magic number for garrulous-pagan mentioned in the provided text? ,The special magic number for garrulous-pagan mentioned in the provided text is
0.25,niah_multikey_1,128,['9720156'], 9720156.,What is the special magic number for cool-photograph mentioned in the provided text? ,The special magic number for cool-photograph mentioned in the provided text is
0.25,niah_multikey_1,128,['5255251'], 5255251.,What is the special magic number for tired-incarnation mentioned in the provided text? ,The special magic number for tired-incarnation mentioned in the provided text is
0.25,niah_multikey_1,128,['9094465'], 9094465.,What is the special magic number for scintillating-kitty mentioned in the provided text? ,The special magic number for scintillating-kitty mentioned in the provided text is
0.25,niah_multikey_1,128,['8492618'], 8492618.,What is the special magic number for flashy-apology mentioned in the provided text? ,The special magic number for flashy-apology mentioned in the provided text is
0.25,niah_multikey_1,128,['1873301'], 1873301.,What is the special magic number for invincible-fountain mentioned in the provided text? ,The special magic number for invincible-fountain mentioned in the provided text is
0.25,niah_multikey_1,128,['4720687'], 4720687.,What is the special magic number for glossy-critic mentioned in the provided text? ,The special magic number for glossy-critic mentioned in the provided text is
0.25,niah_multikey_1,128,['1179690'],: 1179690.,What is the special magic number for null-patrol mentioned in the provided text? ,The special magic number for null-patrol mentioned in the provided text is
0.25,niah_multikey_1,128,['5014060'],: 5014060.,What is the special magic number for lamentable-programming mentioned in the provided text? ,The special magic number for lamentable-programming mentioned in the provided text is
0.25,niah_multikey_1,128,['1257807'],: 1257807.,What is the special magic number for raspy-agency mentioned in the provided text? ,The special magic number for raspy-agency mentioned in the provided text is
0.25,niah_multikey_1,128,['5639031'], 5639031.,What is the special magic number for judicious-malnutrition mentioned in the provided text? ,The special magic number for judicious-malnutrition mentioned in the provided text is
0.25,niah_multikey_1,128,['5323377'],: 5323377.,What is the special magic number for ragged-legal mentioned in the provided text? ,The special magic number for ragged-legal mentioned in the provided text is
0.25,niah_multikey_1,128,['1458868'],: 1458868.,What is the special magic number for sour-hardboard mentioned in the provided text? ,The special magic number for sour-hardboard mentioned in the provided text is
0.25,niah_multikey_1,128,['7919359'], 7919359.,What is the special magic number for husky-echidna mentioned in the provided text? ,The special magic number for husky-echidna mentioned in the provided text is
0.25,niah_multikey_1,128,['6737688'], 6737688.,What is the special magic number for uneven-shot mentioned in the provided text? ,The special magic number for uneven-shot mentioned in the provided text is
0.25,niah_multikey_1,128,['5061034'],: 5061034.,What is the special magic number for fluffy-explosion mentioned in the provided text? ,The special magic number for fluffy-explosion mentioned in the provided text is
0.25,niah_multikey_1,128,['9265544'],: 9265544.,What is the special magic number for unsuitable-hardware mentioned in the provided text? ,The special magic number for unsuitable-hardware mentioned in the provided text is
0.25,niah_multikey_1,128,['4726098'], 4726098.,What is the special magic number for many-stage mentioned in the provided text? ,The special magic number for many-stage mentioned in the provided text is
0.25,niah_multikey_1,128,['1546310'],: 1546310.,What is the special magic number for petite-dragster mentioned in the provided text? ,The special magic number for petite-dragster mentioned in the provided text is
0.25,niah_multikey_1,128,['7066680'],: 7066680.,What is the special magic number for imminent-ear mentioned in the provided text? ,The special magic number for imminent-ear mentioned in the provided text is
0.25,niah_multikey_1,128,['4085559'], 4085559.,What is the special magic number for learned-few mentioned in the provided text? ,The special magic number for learned-few mentioned in the provided text is
0.25,niah_multikey_1,128,['3200150'],: 3200150.,What is the special magic number for sleepy-foal mentioned in the provided text? ,The special magic number for sleepy-foal mentioned in the provided text is
0.25,niah_multikey_1,128,['8071943'], 8071943.,What is the special magic number for dynamic-escalator mentioned in the provided text? ,The special magic number for dynamic-escalator mentioned in the provided text is
0.25,niah_multikey_1,128,['4614941'],: 4614941.,What is the special magic number for axiomatic-coupon mentioned in the provided text? ,The special magic number for axiomatic-coupon mentioned in the provided text is
0.25,niah_multikey_1,128,['3034027'],: 3034027.,What is the special magic number for modern-accommodation mentioned in the provided text? ,The special magic number for modern-accommodation mentioned in the provided text is
0.25,niah_multikey_1,128,['5807067'],: 5807067.,What is the special magic number for successful-nectarine mentioned in the provided text? ,The special magic number for successful-nectarine mentioned in the provided text is
0.25,niah_multikey_1,128,['6259356'], 6259356.,What is the special magic number for flagrant-bun mentioned in the provided text? ,The special magic number for flagrant-bun mentioned in the provided text is
0.25,niah_multikey_1,128,['8464156'],: 8464156.,What is the special magic number for green-enclave mentioned in the provided text? ,The special magic number for green-enclave mentioned in the provided text is
0.25,niah_multikey_1,128,['3800292'], 3800292.,What is the special magic number for faded-electronics mentioned in the provided text? ,The special magic number for faded-electronics mentioned in the provided text is
0.25,niah_multikey_1,128,['3605071'],: 3605071.,What is the special magic number for glorious-hook mentioned in the provided text? ,The special magic number for glorious-hook mentioned in the provided text is
0.25,niah_multikey_1,128,['8463259'],: 8463259.,What is the special magic number for scarce-bobcat mentioned in the provided text? ,The special magic number for scarce-bobcat mentioned in the provided text is
0.25,niah_multikey_1,128,['4810582'], 4810582.,What is the special magic number for placid-greed mentioned in the provided text? ,The special magic number for placid-greed mentioned in the provided text is
0.25,niah_multikey_1,128,['6769431'],: 6769431.,What is the special magic number for damp-kilometer mentioned in the provided text? ,The special magic number for damp-kilometer mentioned in the provided text is
0.25,niah_multikey_1,128,['7268704'],: 7268704.,What is the special magic number for abject-tramp mentioned in the provided text? ,The special magic number for abject-tramp mentioned in the provided text is
0.25,niah_multikey_1,128,['4700926'], 4700926.,What is the special magic number for loud-query mentioned in the provided text? ,The special magic number for loud-query mentioned in the provided text is
0.25,niah_multikey_1,128,['3292170'],: 3292170.,What is the special magic number for eatable-justice mentioned in the provided text? ,The special magic number for eatable-justice mentioned in the provided text is
0.25,niah_multikey_1,128,['3552641'],: 3552641.,What is the special magic number for abusive-weedkiller mentioned in the provided text? ,The special magic number for abusive-weedkiller mentioned in the provided text is
0.25,niah_multikey_1,128,['2513254'],: 2513254.,What is the special magic number for flippant-shack mentioned in the provided text? ,The special magic number for flippant-shack mentioned in the provided text is
0.25,niah_multikey_1,128,['1940167'], 1940167.,What is the special magic number for deep-necklace mentioned in the provided text? ,The special magic number for deep-necklace mentioned in the provided text is
0.25,niah_multikey_1,128,['7401806'],: 7401806.,What is the special magic number for fuzzy-catsup mentioned in the provided text? ,The special magic number for fuzzy-catsup mentioned in the provided text is
